blog_id,sentence_id,full_blog,sentence,tokens,labels,metaphorical
32,25,"High Tea in Utrecht Wat een gezelligheid vanmiddag in Utrecht. Met 16 vrouwen en 1 man hebben we genoten van een heerlijke high tea, maar vooral van elkaar. Met Zweef, die in Hoogkarspel al was ingestapt, ben ik vanaf Station Hoorn verder gereisd naar station Utrecht. Daar aangekomen kregen we te horen dat we allemaal het station moesten verlaten. Althans dat hoorden we via de app van Bianca. Er was een alarm afgegaan. Op het moment dat Zweef en ik op het station aankwamen was er niet veel te merken. Wel liepen er aardig wat agenten rond, werkten de roltrappen niet (grrr) en waren de poortjes allemaal open. Station Utrecht is al jaren geleden verbouwd, maar ik was er al een tijd niet geweest. Was dus nog even goed kijken welke kant we op moesten. Ondertussen kregen we ook al weer een aantal appjes van deelnemers die verdwaald waren en niet wisten welke kant ze op moesten. Maar gelukkig heeft iedereen het kunnen vinden. Bij Claar was het een fijn weerzien met een aantal mensen die ik o.a. i n 2019 ook had ontmoet tijdens een lunch destijds. Verder kennismaken met de anderen van wie ik er al diverse kenden van hun bloggen. Het voelde meteen goed met elkaar. Nadat we ons aan elkaar hadden voorgesteld hebben we nog even stil gestaan bij en geproost op Hanneke. We misten haar enorm. Wat zou het fijn zijn geweest als zij er ook weer bij was. Zweef had tompoucen meegenomen uit Wervershoof voor iedereen. En ze waren echt heel erg lekker. Was alleen jammer dat het warm weer was. Ze waren inmiddels al wat zachter geworden. Maar ik ga vanavond nog in de herkansing. Er waren er een aantal over en ik mocht er één mee naar huis nemen. Die staat nu nog in de koelkast. En die ga ik dus straks opeten met een heerlijk kopje thee erbij. Er was tijd tekort om met iedereen te praten, maar we hebben afgesproken dat we vaker wat willen gaan organiseren. Dasje: dank je wel dat je dit weer hebt georganiseerd. ",Die staat nu nog in de koelkast.,"['Die', 'staat', 'nu', 'nog', 'in', 'de', 'koelkast', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
32,26,"High Tea in Utrecht Wat een gezelligheid vanmiddag in Utrecht. Met 16 vrouwen en 1 man hebben we genoten van een heerlijke high tea, maar vooral van elkaar. Met Zweef, die in Hoogkarspel al was ingestapt, ben ik vanaf Station Hoorn verder gereisd naar station Utrecht. Daar aangekomen kregen we te horen dat we allemaal het station moesten verlaten. Althans dat hoorden we via de app van Bianca. Er was een alarm afgegaan. Op het moment dat Zweef en ik op het station aankwamen was er niet veel te merken. Wel liepen er aardig wat agenten rond, werkten de roltrappen niet (grrr) en waren de poortjes allemaal open. Station Utrecht is al jaren geleden verbouwd, maar ik was er al een tijd niet geweest. Was dus nog even goed kijken welke kant we op moesten. Ondertussen kregen we ook al weer een aantal appjes van deelnemers die verdwaald waren en niet wisten welke kant ze op moesten. Maar gelukkig heeft iedereen het kunnen vinden. Bij Claar was het een fijn weerzien met een aantal mensen die ik o.a. i n 2019 ook had ontmoet tijdens een lunch destijds. Verder kennismaken met de anderen van wie ik er al diverse kenden van hun bloggen. Het voelde meteen goed met elkaar. Nadat we ons aan elkaar hadden voorgesteld hebben we nog even stil gestaan bij en geproost op Hanneke. We misten haar enorm. Wat zou het fijn zijn geweest als zij er ook weer bij was. Zweef had tompoucen meegenomen uit Wervershoof voor iedereen. En ze waren echt heel erg lekker. Was alleen jammer dat het warm weer was. Ze waren inmiddels al wat zachter geworden. Maar ik ga vanavond nog in de herkansing. Er waren er een aantal over en ik mocht er één mee naar huis nemen. Die staat nu nog in de koelkast. En die ga ik dus straks opeten met een heerlijk kopje thee erbij. Er was tijd tekort om met iedereen te praten, maar we hebben afgesproken dat we vaker wat willen gaan organiseren. Dasje: dank je wel dat je dit weer hebt georganiseerd. ",En die ga ik dus straks opeten met een heerlijk kopje thee erbij.,"['En', 'die', 'ga', 'ik', 'dus', 'straks', 'opeten', 'met', 'een', 'heerlijk', 'kopje', 'thee', 'erbij', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
32,27,"High Tea in Utrecht Wat een gezelligheid vanmiddag in Utrecht. Met 16 vrouwen en 1 man hebben we genoten van een heerlijke high tea, maar vooral van elkaar. Met Zweef, die in Hoogkarspel al was ingestapt, ben ik vanaf Station Hoorn verder gereisd naar station Utrecht. Daar aangekomen kregen we te horen dat we allemaal het station moesten verlaten. Althans dat hoorden we via de app van Bianca. Er was een alarm afgegaan. Op het moment dat Zweef en ik op het station aankwamen was er niet veel te merken. Wel liepen er aardig wat agenten rond, werkten de roltrappen niet (grrr) en waren de poortjes allemaal open. Station Utrecht is al jaren geleden verbouwd, maar ik was er al een tijd niet geweest. Was dus nog even goed kijken welke kant we op moesten. Ondertussen kregen we ook al weer een aantal appjes van deelnemers die verdwaald waren en niet wisten welke kant ze op moesten. Maar gelukkig heeft iedereen het kunnen vinden. Bij Claar was het een fijn weerzien met een aantal mensen die ik o.a. i n 2019 ook had ontmoet tijdens een lunch destijds. Verder kennismaken met de anderen van wie ik er al diverse kenden van hun bloggen. Het voelde meteen goed met elkaar. Nadat we ons aan elkaar hadden voorgesteld hebben we nog even stil gestaan bij en geproost op Hanneke. We misten haar enorm. Wat zou het fijn zijn geweest als zij er ook weer bij was. Zweef had tompoucen meegenomen uit Wervershoof voor iedereen. En ze waren echt heel erg lekker. Was alleen jammer dat het warm weer was. Ze waren inmiddels al wat zachter geworden. Maar ik ga vanavond nog in de herkansing. Er waren er een aantal over en ik mocht er één mee naar huis nemen. Die staat nu nog in de koelkast. En die ga ik dus straks opeten met een heerlijk kopje thee erbij. Er was tijd tekort om met iedereen te praten, maar we hebben afgesproken dat we vaker wat willen gaan organiseren. Dasje: dank je wel dat je dit weer hebt georganiseerd. ","Er was tijd tekort om met iedereen te praten, maar we hebben afgesproken dat we vaker wat willen gaan organiseren.","['Er', 'was', 'tijd', 'tekort', 'om', 'met', 'iedereen', 'te', 'praten', ',', 'maar', 'we', 'hebben', 'afgesproken', 'dat', 'we', 'vaker', 'wat', 'willen', 'gaan', 'organiseren', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
32,28,"High Tea in Utrecht Wat een gezelligheid vanmiddag in Utrecht. Met 16 vrouwen en 1 man hebben we genoten van een heerlijke high tea, maar vooral van elkaar. Met Zweef, die in Hoogkarspel al was ingestapt, ben ik vanaf Station Hoorn verder gereisd naar station Utrecht. Daar aangekomen kregen we te horen dat we allemaal het station moesten verlaten. Althans dat hoorden we via de app van Bianca. Er was een alarm afgegaan. Op het moment dat Zweef en ik op het station aankwamen was er niet veel te merken. Wel liepen er aardig wat agenten rond, werkten de roltrappen niet (grrr) en waren de poortjes allemaal open. Station Utrecht is al jaren geleden verbouwd, maar ik was er al een tijd niet geweest. Was dus nog even goed kijken welke kant we op moesten. Ondertussen kregen we ook al weer een aantal appjes van deelnemers die verdwaald waren en niet wisten welke kant ze op moesten. Maar gelukkig heeft iedereen het kunnen vinden. Bij Claar was het een fijn weerzien met een aantal mensen die ik o.a. i n 2019 ook had ontmoet tijdens een lunch destijds. Verder kennismaken met de anderen van wie ik er al diverse kenden van hun bloggen. Het voelde meteen goed met elkaar. Nadat we ons aan elkaar hadden voorgesteld hebben we nog even stil gestaan bij en geproost op Hanneke. We misten haar enorm. Wat zou het fijn zijn geweest als zij er ook weer bij was. Zweef had tompoucen meegenomen uit Wervershoof voor iedereen. En ze waren echt heel erg lekker. Was alleen jammer dat het warm weer was. Ze waren inmiddels al wat zachter geworden. Maar ik ga vanavond nog in de herkansing. Er waren er een aantal over en ik mocht er één mee naar huis nemen. Die staat nu nog in de koelkast. En die ga ik dus straks opeten met een heerlijk kopje thee erbij. Er was tijd tekort om met iedereen te praten, maar we hebben afgesproken dat we vaker wat willen gaan organiseren. Dasje: dank je wel dat je dit weer hebt georganiseerd. ",Dasje: dank je wel dat je dit weer hebt georganiseerd.,"['Dasje', ':', 'dank', 'je', 'wel', 'dat', 'je', 'dit', 'weer', 'hebt', 'georganiseerd', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
33,0,"Eventjes  rust....  Heb mijn man gisteravond mee naar huis mogen nemen. . De long heeft nog een kleine ruimte waar ze met de drain niet bij kunnen, als het goed is dan hersteld het lichaam dit zelf. Over twee weken opnieuw foto om te checken, als het niet vanzelf geneest zullen ze het op een andere manier proberen op te lossen, waarschijnlijk via een operatie, denk ik? Nu moet hij van de dokters extra extra rustig aan doen en zoveel mogelijk rust pakken en zijn medicijnen nemen. De bestraling wordt weer opgeschoven zodat de klaplong eerst goed kan genezen. De rollercoaster gaat nu even iets rustiger rijden, ff ""rust"" Afwachten en herstellen voordat we naar de volgende behandeling gaan. Aankomende maandag zou onze vakantie starten, ik heb gesprek met mijn baas gehad, zit er wel doorheen, maar ziekmelden is ook niet echt wat ik wil. Eind augustus ik graag weer willen werken maar ben me er ook bewust van dat ik de regie hier niet in heb. De afgelopen weken had ik vaker mijn gezicht willen laten zien op mijn werk en had ook willen werken tussendoor, de afleiding. Het is me niet gelukt en dat voelt ondanks alle medewerking en begrip van mijn baas toch als falen. Heb namelijk een (te) groot verantwoordelijkheid gevoel. In eerste instantie heb ik aangegeven dat het gewoon een vakantie is, heb geen zin in arbo-arts gespreken. Mijn baas belde binnen 15 minuten terug en zei dat het niet goed voelde om mij de vakantie te laten opnemen hij ging mij ziek melden. Hij zei dat ik niet in staat was geweest om afgelopen week te komen werken, ik baal ben verdrietig maar hij heeft gelijk. Op deze manier hou ik mijn recht op mijn vakantiedagen nog, ik hoop dat ik eind augustus er weer kan zijn maar dat weet je maar nooit in deze rollercoaster, het kan zo weer anders zijn. ",Eventjes  rust....,"['Eventjes', ' ', 'rust', '....']","['O', 'O', 'O', 'O']",0
33,1,"Eventjes  rust....  Heb mijn man gisteravond mee naar huis mogen nemen. . De long heeft nog een kleine ruimte waar ze met de drain niet bij kunnen, als het goed is dan hersteld het lichaam dit zelf. Over twee weken opnieuw foto om te checken, als het niet vanzelf geneest zullen ze het op een andere manier proberen op te lossen, waarschijnlijk via een operatie, denk ik? Nu moet hij van de dokters extra extra rustig aan doen en zoveel mogelijk rust pakken en zijn medicijnen nemen. De bestraling wordt weer opgeschoven zodat de klaplong eerst goed kan genezen. De rollercoaster gaat nu even iets rustiger rijden, ff ""rust"" Afwachten en herstellen voordat we naar de volgende behandeling gaan. Aankomende maandag zou onze vakantie starten, ik heb gesprek met mijn baas gehad, zit er wel doorheen, maar ziekmelden is ook niet echt wat ik wil. Eind augustus ik graag weer willen werken maar ben me er ook bewust van dat ik de regie hier niet in heb. De afgelopen weken had ik vaker mijn gezicht willen laten zien op mijn werk en had ook willen werken tussendoor, de afleiding. Het is me niet gelukt en dat voelt ondanks alle medewerking en begrip van mijn baas toch als falen. Heb namelijk een (te) groot verantwoordelijkheid gevoel. In eerste instantie heb ik aangegeven dat het gewoon een vakantie is, heb geen zin in arbo-arts gespreken. Mijn baas belde binnen 15 minuten terug en zei dat het niet goed voelde om mij de vakantie te laten opnemen hij ging mij ziek melden. Hij zei dat ik niet in staat was geweest om afgelopen week te komen werken, ik baal ben verdrietig maar hij heeft gelijk. Op deze manier hou ik mijn recht op mijn vakantiedagen nog, ik hoop dat ik eind augustus er weer kan zijn maar dat weet je maar nooit in deze rollercoaster, het kan zo weer anders zijn. ",Heb mijn man gisteravond mee naar huis mogen nemen. .,"['Heb', 'mijn', 'man', 'gisteravond', 'mee', 'naar', 'huis', 'mogen', 'nemen', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
33,2,"Eventjes  rust....  Heb mijn man gisteravond mee naar huis mogen nemen. . De long heeft nog een kleine ruimte waar ze met de drain niet bij kunnen, als het goed is dan hersteld het lichaam dit zelf. Over twee weken opnieuw foto om te checken, als het niet vanzelf geneest zullen ze het op een andere manier proberen op te lossen, waarschijnlijk via een operatie, denk ik? Nu moet hij van de dokters extra extra rustig aan doen en zoveel mogelijk rust pakken en zijn medicijnen nemen. De bestraling wordt weer opgeschoven zodat de klaplong eerst goed kan genezen. De rollercoaster gaat nu even iets rustiger rijden, ff ""rust"" Afwachten en herstellen voordat we naar de volgende behandeling gaan. Aankomende maandag zou onze vakantie starten, ik heb gesprek met mijn baas gehad, zit er wel doorheen, maar ziekmelden is ook niet echt wat ik wil. Eind augustus ik graag weer willen werken maar ben me er ook bewust van dat ik de regie hier niet in heb. De afgelopen weken had ik vaker mijn gezicht willen laten zien op mijn werk en had ook willen werken tussendoor, de afleiding. Het is me niet gelukt en dat voelt ondanks alle medewerking en begrip van mijn baas toch als falen. Heb namelijk een (te) groot verantwoordelijkheid gevoel. In eerste instantie heb ik aangegeven dat het gewoon een vakantie is, heb geen zin in arbo-arts gespreken. Mijn baas belde binnen 15 minuten terug en zei dat het niet goed voelde om mij de vakantie te laten opnemen hij ging mij ziek melden. Hij zei dat ik niet in staat was geweest om afgelopen week te komen werken, ik baal ben verdrietig maar hij heeft gelijk. Op deze manier hou ik mijn recht op mijn vakantiedagen nog, ik hoop dat ik eind augustus er weer kan zijn maar dat weet je maar nooit in deze rollercoaster, het kan zo weer anders zijn. ","De long heeft nog een kleine ruimte waar ze met de drain niet bij kunnen, als het goed is dan hersteld het lichaam dit zelf.","['De', 'long', 'heeft', 'nog', 'een', 'kleine', 'ruimte', 'waar', 'ze', 'met', 'de', 'drain', 'niet', 'bij', 'kunnen', ',', 'als', 'het', 'goed', 'is', 'dan', 'hersteld', 'het', 'lichaam', 'dit', 'zelf', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
33,3,"Eventjes  rust....  Heb mijn man gisteravond mee naar huis mogen nemen. . De long heeft nog een kleine ruimte waar ze met de drain niet bij kunnen, als het goed is dan hersteld het lichaam dit zelf. Over twee weken opnieuw foto om te checken, als het niet vanzelf geneest zullen ze het op een andere manier proberen op te lossen, waarschijnlijk via een operatie, denk ik? Nu moet hij van de dokters extra extra rustig aan doen en zoveel mogelijk rust pakken en zijn medicijnen nemen. De bestraling wordt weer opgeschoven zodat de klaplong eerst goed kan genezen. De rollercoaster gaat nu even iets rustiger rijden, ff ""rust"" Afwachten en herstellen voordat we naar de volgende behandeling gaan. Aankomende maandag zou onze vakantie starten, ik heb gesprek met mijn baas gehad, zit er wel doorheen, maar ziekmelden is ook niet echt wat ik wil. Eind augustus ik graag weer willen werken maar ben me er ook bewust van dat ik de regie hier niet in heb. De afgelopen weken had ik vaker mijn gezicht willen laten zien op mijn werk en had ook willen werken tussendoor, de afleiding. Het is me niet gelukt en dat voelt ondanks alle medewerking en begrip van mijn baas toch als falen. Heb namelijk een (te) groot verantwoordelijkheid gevoel. In eerste instantie heb ik aangegeven dat het gewoon een vakantie is, heb geen zin in arbo-arts gespreken. Mijn baas belde binnen 15 minuten terug en zei dat het niet goed voelde om mij de vakantie te laten opnemen hij ging mij ziek melden. Hij zei dat ik niet in staat was geweest om afgelopen week te komen werken, ik baal ben verdrietig maar hij heeft gelijk. Op deze manier hou ik mijn recht op mijn vakantiedagen nog, ik hoop dat ik eind augustus er weer kan zijn maar dat weet je maar nooit in deze rollercoaster, het kan zo weer anders zijn. ","Over twee weken opnieuw foto om te checken, als het niet vanzelf geneest zullen ze het op een andere manier proberen op te lossen, waarschijnlijk via een operatie, denk ik?","['Over', 'twee', 'weken', 'opnieuw', 'foto', 'om', 'te', 'checken', ',', 'als', 'het', 'niet', 'vanzelf', 'geneest', 'zullen', 'ze', 'het', 'op', 'een', 'andere', 'manier', 'proberen', 'op', 'te', 'lossen', ',', 'waarschijnlijk', 'via', 'een', 'operatie', ',', 'denk', 'ik', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
33,4,"Eventjes  rust....  Heb mijn man gisteravond mee naar huis mogen nemen. . De long heeft nog een kleine ruimte waar ze met de drain niet bij kunnen, als het goed is dan hersteld het lichaam dit zelf. Over twee weken opnieuw foto om te checken, als het niet vanzelf geneest zullen ze het op een andere manier proberen op te lossen, waarschijnlijk via een operatie, denk ik? Nu moet hij van de dokters extra extra rustig aan doen en zoveel mogelijk rust pakken en zijn medicijnen nemen. De bestraling wordt weer opgeschoven zodat de klaplong eerst goed kan genezen. De rollercoaster gaat nu even iets rustiger rijden, ff ""rust"" Afwachten en herstellen voordat we naar de volgende behandeling gaan. Aankomende maandag zou onze vakantie starten, ik heb gesprek met mijn baas gehad, zit er wel doorheen, maar ziekmelden is ook niet echt wat ik wil. Eind augustus ik graag weer willen werken maar ben me er ook bewust van dat ik de regie hier niet in heb. De afgelopen weken had ik vaker mijn gezicht willen laten zien op mijn werk en had ook willen werken tussendoor, de afleiding. Het is me niet gelukt en dat voelt ondanks alle medewerking en begrip van mijn baas toch als falen. Heb namelijk een (te) groot verantwoordelijkheid gevoel. In eerste instantie heb ik aangegeven dat het gewoon een vakantie is, heb geen zin in arbo-arts gespreken. Mijn baas belde binnen 15 minuten terug en zei dat het niet goed voelde om mij de vakantie te laten opnemen hij ging mij ziek melden. Hij zei dat ik niet in staat was geweest om afgelopen week te komen werken, ik baal ben verdrietig maar hij heeft gelijk. Op deze manier hou ik mijn recht op mijn vakantiedagen nog, ik hoop dat ik eind augustus er weer kan zijn maar dat weet je maar nooit in deze rollercoaster, het kan zo weer anders zijn. ",Nu moet hij van de dokters extra extra rustig aan doen en zoveel mogelijk rust pakken en zijn medicijnen nemen.,"['Nu', 'moet', 'hij', 'van', 'de', 'dokters', 'extra', 'extra', 'rustig', 'aan', 'doen', 'en', 'zoveel', 'mogelijk', 'rust', 'pakken', 'en', 'zijn', 'medicijnen', 'nemen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
33,5,"Eventjes  rust....  Heb mijn man gisteravond mee naar huis mogen nemen. . De long heeft nog een kleine ruimte waar ze met de drain niet bij kunnen, als het goed is dan hersteld het lichaam dit zelf. Over twee weken opnieuw foto om te checken, als het niet vanzelf geneest zullen ze het op een andere manier proberen op te lossen, waarschijnlijk via een operatie, denk ik? Nu moet hij van de dokters extra extra rustig aan doen en zoveel mogelijk rust pakken en zijn medicijnen nemen. De bestraling wordt weer opgeschoven zodat de klaplong eerst goed kan genezen. De rollercoaster gaat nu even iets rustiger rijden, ff ""rust"" Afwachten en herstellen voordat we naar de volgende behandeling gaan. Aankomende maandag zou onze vakantie starten, ik heb gesprek met mijn baas gehad, zit er wel doorheen, maar ziekmelden is ook niet echt wat ik wil. Eind augustus ik graag weer willen werken maar ben me er ook bewust van dat ik de regie hier niet in heb. De afgelopen weken had ik vaker mijn gezicht willen laten zien op mijn werk en had ook willen werken tussendoor, de afleiding. Het is me niet gelukt en dat voelt ondanks alle medewerking en begrip van mijn baas toch als falen. Heb namelijk een (te) groot verantwoordelijkheid gevoel. In eerste instantie heb ik aangegeven dat het gewoon een vakantie is, heb geen zin in arbo-arts gespreken. Mijn baas belde binnen 15 minuten terug en zei dat het niet goed voelde om mij de vakantie te laten opnemen hij ging mij ziek melden. Hij zei dat ik niet in staat was geweest om afgelopen week te komen werken, ik baal ben verdrietig maar hij heeft gelijk. Op deze manier hou ik mijn recht op mijn vakantiedagen nog, ik hoop dat ik eind augustus er weer kan zijn maar dat weet je maar nooit in deze rollercoaster, het kan zo weer anders zijn. ",De bestraling wordt weer opgeschoven zodat de klaplong eerst goed kan genezen.,"['De', 'bestraling', 'wordt', 'weer', 'opgeschoven', 'zodat', 'de', 'klaplong', 'eerst', 'goed', 'kan', 'genezen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
33,6,"Eventjes  rust....  Heb mijn man gisteravond mee naar huis mogen nemen. . De long heeft nog een kleine ruimte waar ze met de drain niet bij kunnen, als het goed is dan hersteld het lichaam dit zelf. Over twee weken opnieuw foto om te checken, als het niet vanzelf geneest zullen ze het op een andere manier proberen op te lossen, waarschijnlijk via een operatie, denk ik? Nu moet hij van de dokters extra extra rustig aan doen en zoveel mogelijk rust pakken en zijn medicijnen nemen. De bestraling wordt weer opgeschoven zodat de klaplong eerst goed kan genezen. De rollercoaster gaat nu even iets rustiger rijden, ff ""rust"" Afwachten en herstellen voordat we naar de volgende behandeling gaan. Aankomende maandag zou onze vakantie starten, ik heb gesprek met mijn baas gehad, zit er wel doorheen, maar ziekmelden is ook niet echt wat ik wil. Eind augustus ik graag weer willen werken maar ben me er ook bewust van dat ik de regie hier niet in heb. De afgelopen weken had ik vaker mijn gezicht willen laten zien op mijn werk en had ook willen werken tussendoor, de afleiding. Het is me niet gelukt en dat voelt ondanks alle medewerking en begrip van mijn baas toch als falen. Heb namelijk een (te) groot verantwoordelijkheid gevoel. In eerste instantie heb ik aangegeven dat het gewoon een vakantie is, heb geen zin in arbo-arts gespreken. Mijn baas belde binnen 15 minuten terug en zei dat het niet goed voelde om mij de vakantie te laten opnemen hij ging mij ziek melden. Hij zei dat ik niet in staat was geweest om afgelopen week te komen werken, ik baal ben verdrietig maar hij heeft gelijk. Op deze manier hou ik mijn recht op mijn vakantiedagen nog, ik hoop dat ik eind augustus er weer kan zijn maar dat weet je maar nooit in deze rollercoaster, het kan zo weer anders zijn. ","De rollercoaster gaat nu even iets rustiger rijden, ff ""rust""","['De', 'rollercoaster', 'gaat', 'nu', 'even', 'iets', 'rustiger', 'rijden', ',', 'ff', '""', 'rust', '""']","['B-MET', 'I-MET', 'I-MET', 'I-MET', 'I-MET', 'I-MET', 'I-MET', 'I-MET', 'O', 'O', 'O', 'O', 'O']",1
33,7,"Eventjes  rust....  Heb mijn man gisteravond mee naar huis mogen nemen. . De long heeft nog een kleine ruimte waar ze met de drain niet bij kunnen, als het goed is dan hersteld het lichaam dit zelf. Over twee weken opnieuw foto om te checken, als het niet vanzelf geneest zullen ze het op een andere manier proberen op te lossen, waarschijnlijk via een operatie, denk ik? Nu moet hij van de dokters extra extra rustig aan doen en zoveel mogelijk rust pakken en zijn medicijnen nemen. De bestraling wordt weer opgeschoven zodat de klaplong eerst goed kan genezen. De rollercoaster gaat nu even iets rustiger rijden, ff ""rust"" Afwachten en herstellen voordat we naar de volgende behandeling gaan. Aankomende maandag zou onze vakantie starten, ik heb gesprek met mijn baas gehad, zit er wel doorheen, maar ziekmelden is ook niet echt wat ik wil. Eind augustus ik graag weer willen werken maar ben me er ook bewust van dat ik de regie hier niet in heb. De afgelopen weken had ik vaker mijn gezicht willen laten zien op mijn werk en had ook willen werken tussendoor, de afleiding. Het is me niet gelukt en dat voelt ondanks alle medewerking en begrip van mijn baas toch als falen. Heb namelijk een (te) groot verantwoordelijkheid gevoel. In eerste instantie heb ik aangegeven dat het gewoon een vakantie is, heb geen zin in arbo-arts gespreken. Mijn baas belde binnen 15 minuten terug en zei dat het niet goed voelde om mij de vakantie te laten opnemen hij ging mij ziek melden. Hij zei dat ik niet in staat was geweest om afgelopen week te komen werken, ik baal ben verdrietig maar hij heeft gelijk. Op deze manier hou ik mijn recht op mijn vakantiedagen nog, ik hoop dat ik eind augustus er weer kan zijn maar dat weet je maar nooit in deze rollercoaster, het kan zo weer anders zijn. ",Afwachten en herstellen voordat we naar de volgende behandeling gaan.,"['Afwachten', 'en', 'herstellen', 'voordat', 'we', 'naar', 'de', 'volgende', 'behandeling', 'gaan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
33,8,"Eventjes  rust....  Heb mijn man gisteravond mee naar huis mogen nemen. . De long heeft nog een kleine ruimte waar ze met de drain niet bij kunnen, als het goed is dan hersteld het lichaam dit zelf. Over twee weken opnieuw foto om te checken, als het niet vanzelf geneest zullen ze het op een andere manier proberen op te lossen, waarschijnlijk via een operatie, denk ik? Nu moet hij van de dokters extra extra rustig aan doen en zoveel mogelijk rust pakken en zijn medicijnen nemen. De bestraling wordt weer opgeschoven zodat de klaplong eerst goed kan genezen. De rollercoaster gaat nu even iets rustiger rijden, ff ""rust"" Afwachten en herstellen voordat we naar de volgende behandeling gaan. Aankomende maandag zou onze vakantie starten, ik heb gesprek met mijn baas gehad, zit er wel doorheen, maar ziekmelden is ook niet echt wat ik wil. Eind augustus ik graag weer willen werken maar ben me er ook bewust van dat ik de regie hier niet in heb. De afgelopen weken had ik vaker mijn gezicht willen laten zien op mijn werk en had ook willen werken tussendoor, de afleiding. Het is me niet gelukt en dat voelt ondanks alle medewerking en begrip van mijn baas toch als falen. Heb namelijk een (te) groot verantwoordelijkheid gevoel. In eerste instantie heb ik aangegeven dat het gewoon een vakantie is, heb geen zin in arbo-arts gespreken. Mijn baas belde binnen 15 minuten terug en zei dat het niet goed voelde om mij de vakantie te laten opnemen hij ging mij ziek melden. Hij zei dat ik niet in staat was geweest om afgelopen week te komen werken, ik baal ben verdrietig maar hij heeft gelijk. Op deze manier hou ik mijn recht op mijn vakantiedagen nog, ik hoop dat ik eind augustus er weer kan zijn maar dat weet je maar nooit in deze rollercoaster, het kan zo weer anders zijn. ","Aankomende maandag zou onze vakantie starten, ik heb gesprek met mijn baas gehad, zit er wel doorheen, maar ziekmelden is ook niet echt wat ik wil.","['Aankomende', 'maandag', 'zou', 'onze', 'vakantie', 'starten', ',', 'ik', 'heb', 'gesprek', 'met', 'mijn', 'baas', 'gehad', ',', 'zit', 'er', 'wel', 'doorheen', ',', 'maar', 'ziekmelden', 'is', 'ook', 'niet', 'echt', 'wat', 'ik', 'wil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
